modifier_path	modifier_cd	name_char	modifier_blob	update_date	download_date	import_date	sourcesystem_cd	upload_id
\FHIR\Appointment\comment\	FHIR:Appointment.comment	FHIR Appointment comment		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Appointment\created\	FHIR:Appointment.created	FHIR Appointment created		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Appointment\description\	FHIR:Appointment.description	FHIR Appointment description		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Appointment\end\	FHIR:Appointment.end	FHIR Appointment end		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Appointment\identifier\	FHIR:Appointment.identifier	FHIR Appointment identifier		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Appointment\incomingReferral\	FHIR:Appointment.incomingReferral	FHIR Appointment incomingReferral		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Appointment\indication\	FHIR:Appointment.indication	FHIR Appointment indication		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Appointment\minutesDuration\	FHIR:Appointment.minutesDuration	FHIR Appointment minutesDuration		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Appointment\participant\	FHIR:Appointment.participant	FHIR Appointment participant		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Appointment\participant\actor\	FHIR:Appointment.participant.actor	FHIR Appointment participant actor		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Appointment\participant\required\	FHIR:Appointment.participant.required	FHIR Appointment participant required		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Appointment\participant\status\	FHIR:Appointment.participant.status	FHIR Appointment participant status		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Appointment\participant\type\	FHIR:Appointment.participant.type	FHIR Appointment participant type		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Appointment\priority\	FHIR:Appointment.priority	FHIR Appointment priority		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Appointment\reason\	FHIR:Appointment.reason	FHIR Appointment reason		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Appointment\requestedPeriod\	FHIR:Appointment.requestedPeriod	FHIR Appointment requestedPeriod		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Appointment\serviceCategory\	FHIR:Appointment.serviceCategory	FHIR Appointment serviceCategory		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Appointment\serviceType\	FHIR:Appointment.serviceType	FHIR Appointment serviceType		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Appointment\slot\	FHIR:Appointment.slot	FHIR Appointment slot		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Appointment\specialty\	FHIR:Appointment.specialty	FHIR Appointment specialty		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Appointment\start\	FHIR:Appointment.start	FHIR Appointment start		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Appointment\status\	FHIR:Appointment.status	FHIR Appointment status		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Appointment\supportingInformation\	FHIR:Appointment.supportingInformation	FHIR Appointment supportingInformation		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Attachment\contentType\	FHIR:Attachment.contentType	FHIR Attachment contentType		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Attachment\creation\	FHIR:Attachment.creation	FHIR Attachment creation		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Attachment\data\	FHIR:Attachment.data	FHIR Attachment data		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Attachment\hash\	FHIR:Attachment.hash	FHIR Attachment hash		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Attachment\language\	FHIR:Attachment.language	FHIR Attachment language		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Attachment\size\	FHIR:Attachment.size	FHIR Attachment size		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Attachment\title\	FHIR:Attachment.title	FHIR Attachment title		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Attachment\url\	FHIR:Attachment.url	FHIR Attachment url		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\AuditEvent\agent\altId\	FHIR:AuditEvent.agent.altId	FHIR AuditEvent agent altId		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\AuditEvent\agent\location\	FHIR:AuditEvent.agent.location	FHIR AuditEvent agent location		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\AuditEvent\agent\media\	FHIR:AuditEvent.agent.media	FHIR AuditEvent agent media		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\AuditEvent\agent\name\	FHIR:AuditEvent.agent.name	FHIR AuditEvent agent name		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\AuditEvent\agent\network\	FHIR:AuditEvent.agent.network	FHIR AuditEvent agent network		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\AuditEvent\agent\network\address\	FHIR:AuditEvent.agent.network.address	FHIR AuditEvent agent network address		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\AuditEvent\agent\network\type\	FHIR:AuditEvent.agent.network.type	FHIR AuditEvent agent network type		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\AuditEvent\agent\policy\	FHIR:AuditEvent.agent.policy	FHIR AuditEvent agent policy		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\AuditEvent\agent\purposeOfUse\	FHIR:AuditEvent.agent.purposeOfUse	FHIR AuditEvent agent purposeOfUse		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\AuditEvent\agent\reference\	FHIR:AuditEvent.agent.reference	FHIR AuditEvent agent reference		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\AuditEvent\agent\requestor\	FHIR:AuditEvent.agent.requestor	FHIR AuditEvent agent requestor		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\AuditEvent\agent\role\	FHIR:AuditEvent.agent.role	FHIR AuditEvent agent role		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\AuditEvent\agent\userId\	FHIR:AuditEvent.agent.userId	FHIR AuditEvent agent userId		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\AuditEvent\entity\description\	FHIR:AuditEvent.entity.description	FHIR AuditEvent entity description		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\AuditEvent\entity\detail\	FHIR:AuditEvent.entity.detail	FHIR AuditEvent entity detail		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\AuditEvent\entity\detail\type\	FHIR:AuditEvent.entity.detail.type	FHIR AuditEvent entity detail type		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\AuditEvent\entity\detail\value\	FHIR:AuditEvent.entity.detail.value	FHIR AuditEvent entity detail value		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\AuditEvent\entity\identifier\	FHIR:AuditEvent.entity.identifier	FHIR AuditEvent entity identifier		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\AuditEvent\entity\lifecycle\	FHIR:AuditEvent.entity.lifecycle	FHIR AuditEvent entity lifecycle		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\AuditEvent\entity\name\	FHIR:AuditEvent.entity.name	FHIR AuditEvent entity name		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\AuditEvent\entity\query\	FHIR:AuditEvent.entity.query	FHIR AuditEvent entity query		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\AuditEvent\entity\reference\	FHIR:AuditEvent.entity.reference	FHIR AuditEvent entity reference		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\AuditEvent\entity\role\	FHIR:AuditEvent.entity.role	FHIR AuditEvent entity role		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\AuditEvent\entity\securityLabel\	FHIR:AuditEvent.entity.securityLabel	FHIR AuditEvent entity securityLabel		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\AuditEvent\entity\type\	FHIR:AuditEvent.entity.type	FHIR AuditEvent entity type		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\AuditEvent\source\identifier\	FHIR:AuditEvent.source.identifier	FHIR AuditEvent source identifier		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\AuditEvent\source\site\	FHIR:AuditEvent.source.site	FHIR AuditEvent source site		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\AuditEvent\source\type\	FHIR:AuditEvent.source.type	FHIR AuditEvent source type		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\BackboneElement\modifierExtension\	FHIR:BackboneElement.modifierExtension	FHIR BackboneElement modifierExtension		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\BodyStructure\active\	FHIR:BodyStructure.active	FHIR BodyStructure active		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\BodyStructure\description\	FHIR:BodyStructure.description	FHIR BodyStructure description		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\BodyStructure\identifier\	FHIR:BodyStructure.identifier	FHIR BodyStructure identifier		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\BodyStructure\image\	FHIR:BodyStructure.image	FHIR BodyStructure image		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\BodyStructure\locationQualifier\	FHIR:BodyStructure.locationQualifier	FHIR BodyStructure locationQualifier		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\BodyStructure\location\	FHIR:BodyStructure.location	FHIR BodyStructure location		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\BodyStructure\morphology\	FHIR:BodyStructure.morphology	FHIR BodyStructure morphology		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\BodyStructure\patient\	FHIR:BodyStructure.patient	FHIR BodyStructure patient		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Bundle\entry\fullUrl\	FHIR:Bundle.entry.fullUrl	FHIR Bundle entry fullUrl		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Bundle\entry\link\	FHIR:Bundle.entry.link	FHIR Bundle entry link		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Bundle\entry\link\relation\	FHIR:Bundle.entry.link.relation	FHIR Bundle entry link relation		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Bundle\entry\link\url\	FHIR:Bundle.entry.link.url	FHIR Bundle entry link url		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Bundle\entry\request\	FHIR:Bundle.entry.request	FHIR Bundle entry request		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Bundle\entry\request\ifMatch\	FHIR:Bundle.entry.request.ifMatch	FHIR Bundle entry request ifMatch		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Bundle\entry\request\ifModifiedSince\	FHIR:Bundle.entry.request.ifModifiedSince	FHIR Bundle entry request ifModifiedSince		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Bundle\entry\request\ifNoneExist\	FHIR:Bundle.entry.request.ifNoneExist	FHIR Bundle entry request ifNoneExist		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Bundle\entry\request\ifNoneMatch\	FHIR:Bundle.entry.request.ifNoneMatch	FHIR Bundle entry request ifNoneMatch		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Bundle\entry\request\method\	FHIR:Bundle.entry.request.method	FHIR Bundle entry request method		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Bundle\entry\request\url\	FHIR:Bundle.entry.request.url	FHIR Bundle entry request url		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Bundle\entry\resource\	FHIR:Bundle.entry.resource	FHIR Bundle entry resource		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Bundle\entry\response\	FHIR:Bundle.entry.response	FHIR Bundle entry response		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Bundle\entry\response\etag\	FHIR:Bundle.entry.response.etag	FHIR Bundle entry response etag		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Bundle\entry\response\lastModified\	FHIR:Bundle.entry.response.lastModified	FHIR Bundle entry response lastModified		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Bundle\entry\response\location\	FHIR:Bundle.entry.response.location	FHIR Bundle entry response location		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Bundle\entry\response\outcome\	FHIR:Bundle.entry.response.outcome	FHIR Bundle entry response outcome		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Bundle\entry\response\status\	FHIR:Bundle.entry.response.status	FHIR Bundle entry response status		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Bundle\entry\search\	FHIR:Bundle.entry.search	FHIR Bundle entry search		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Bundle\entry\search\mode\	FHIR:Bundle.entry.search.mode	FHIR Bundle entry search mode		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Bundle\entry\search\score\	FHIR:Bundle.entry.search.score	FHIR Bundle entry search score		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Bundle\link\relation\	FHIR:Bundle.link.relation	FHIR Bundle link relation		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Bundle\link\url\	FHIR:Bundle.link.url	FHIR Bundle link url		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CapabilityStatement\document\documentation\	FHIR:CapabilityStatement.document.documentation	FHIR CapabilityStatement document documentation		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CapabilityStatement\document\mode\	FHIR:CapabilityStatement.document.mode	FHIR CapabilityStatement document mode		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CapabilityStatement\document\profile\	FHIR:CapabilityStatement.document.profile	FHIR CapabilityStatement document profile		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CapabilityStatement\implementation\description\	FHIR:CapabilityStatement.implementation.description	FHIR CapabilityStatement implementation description		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CapabilityStatement\implementation\url\	FHIR:CapabilityStatement.implementation.url	FHIR CapabilityStatement implementation url		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CapabilityStatement\messaging\documentation\	FHIR:CapabilityStatement.messaging.documentation	FHIR CapabilityStatement messaging documentation		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CapabilityStatement\messaging\endpoint\	FHIR:CapabilityStatement.messaging.endpoint	FHIR CapabilityStatement messaging endpoint		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CapabilityStatement\messaging\endpoint\address\	FHIR:CapabilityStatement.messaging.endpoint.address	FHIR CapabilityStatement messaging endpoint address		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CapabilityStatement\messaging\endpoint\protocol\	FHIR:CapabilityStatement.messaging.endpoint.protocol	FHIR CapabilityStatement messaging endpoint protocol		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CapabilityStatement\messaging\event\	FHIR:CapabilityStatement.messaging.event	FHIR CapabilityStatement messaging event		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CapabilityStatement\messaging\event\category\	FHIR:CapabilityStatement.messaging.event.category	FHIR CapabilityStatement messaging event category		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CapabilityStatement\messaging\event\code\	FHIR:CapabilityStatement.messaging.event.code	FHIR CapabilityStatement messaging event code		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CapabilityStatement\messaging\event\documentation\	FHIR:CapabilityStatement.messaging.event.documentation	FHIR CapabilityStatement messaging event documentation		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CapabilityStatement\messaging\event\focus\	FHIR:CapabilityStatement.messaging.event.focus	FHIR CapabilityStatement messaging event focus		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CapabilityStatement\messaging\event\mode\	FHIR:CapabilityStatement.messaging.event.mode	FHIR CapabilityStatement messaging event mode		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CapabilityStatement\messaging\event\request\	FHIR:CapabilityStatement.messaging.event.request	FHIR CapabilityStatement messaging event request		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CapabilityStatement\messaging\event\response\	FHIR:CapabilityStatement.messaging.event.response	FHIR CapabilityStatement messaging event response		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CapabilityStatement\messaging\reliableCache\	FHIR:CapabilityStatement.messaging.reliableCache	FHIR CapabilityStatement messaging reliableCache		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CapabilityStatement\messaging\supportedMessage\	FHIR:CapabilityStatement.messaging.supportedMessage	FHIR CapabilityStatement messaging supportedMessage		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CapabilityStatement\messaging\supportedMessage\definition\	FHIR:CapabilityStatement.messaging.supportedMessage.definition	FHIR CapabilityStatement messaging supportedMessage definition		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CapabilityStatement\messaging\supportedMessage\mode\	FHIR:CapabilityStatement.messaging.supportedMessage.mode	FHIR CapabilityStatement messaging supportedMessage mode		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CapabilityStatement\rest\compartment\	FHIR:CapabilityStatement.rest.compartment	FHIR CapabilityStatement rest compartment		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CapabilityStatement\rest\documentation\	FHIR:CapabilityStatement.rest.documentation	FHIR CapabilityStatement rest documentation		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CapabilityStatement\rest\interaction\	FHIR:CapabilityStatement.rest.interaction	FHIR CapabilityStatement rest interaction		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CapabilityStatement\rest\interaction\code\	FHIR:CapabilityStatement.rest.interaction.code	FHIR CapabilityStatement rest interaction code		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CapabilityStatement\rest\interaction\documentation\	FHIR:CapabilityStatement.rest.interaction.documentation	FHIR CapabilityStatement rest interaction documentation		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CapabilityStatement\rest\mode\	FHIR:CapabilityStatement.rest.mode	FHIR CapabilityStatement rest mode		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CapabilityStatement\rest\operation\	FHIR:CapabilityStatement.rest.operation	FHIR CapabilityStatement rest operation		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CapabilityStatement\rest\operation\definition\	FHIR:CapabilityStatement.rest.operation.definition	FHIR CapabilityStatement rest operation definition		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CapabilityStatement\rest\operation\name\	FHIR:CapabilityStatement.rest.operation.name	FHIR CapabilityStatement rest operation name		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
