c_hlevel	c_fullname	c_name	c_synonym_cd	c_visualattributes	c_totalnum	c_basecode	c_metadataxml	c_facttablecolumn	c_tablename	c_columnname	c_columndatatype	c_operator	c_dimcode	c_comment	c_tooltip	m_applied_path	update_date	download_date	import_date	sourcesystem_cd	valuetype_cd	m_exclusion_cd	c_path	c_symbol
5	\FHIR\clinical\diagnostics\Observation\referenceRange\type\	Observation referenceRange type	N	FA 		FHIR:Observation.referenceRange.type		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\referenceRange\type\	Codes to indicate the what part of the targeted reference population it applies to. For example, the normal or therapeutic range.	Reference range qualifier	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
6	\FHIR\clinical\diagnostics\Observation\referenceRange\type\coding\	Observation referenceRange type coding	N	FA 		FHIR:Observation.referenceRange.type.coding		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\referenceRange\type\coding\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
4	\FHIR\clinical\diagnostics\Observation\related\	Observation related	N	FA 		FHIR:Observation.related		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\related\	A  reference to another resource (usually another Observation) whose relationship is defined by the relationship type code.	Resource related to this observation	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
4	\FHIR\clinical\diagnostics\Observation\specimen\	Observation specimen	N	LA 		FHIR:Observation.specimen	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.specimen</TestID>    <TestName>Observation specimen</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\specimen\	The specimen that was used when this observation was made.	Specimen used for this observation	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
4	\FHIR\clinical\diagnostics\Observation\status\	Observation status	N	LA 		FHIR:Observation.status	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.status</TestID>    <TestName>Observation status</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\status\	The status of the result value.	registered | preliminary | final | amended +	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
4	\FHIR\clinical\diagnostics\Observation\subject\	Observation subject	N	LA 		FHIR:Observation.subject	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.subject</TestID>    <TestName>Observation subject</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\subject\	The patient, or group of patients, location, or device whose characteristics (direct or indirect) are described by the observation and into whose record the observation is placed.  Comments: Indirect characteristics may be those of a specimen, fetus, donor,  other observer (for example a relative or EMT), or any observation made about the subject.	Who and/or what this is about	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
4	\FHIR\clinical\diagnostics\Observation\valueAttachment\	Observation valueAttachment	N	FA 		FHIR:Observation.valueAttachment		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\valueAttachment\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
4	\FHIR\clinical\diagnostics\Observation\valueBoolean\	Observation valueBoolean	N	LA 		FHIR:Observation.valueBoolean	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.valueBoolean</TestID>    <TestName>Observation valueBoolean</TestName>    <DataType>Enum</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues>        <Val description="True value">True</Val>        <Val description="False value">False</Val>    </EnumValues>    <UnitValues/></ValueMetadata>	concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\valueBoolean\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
4	\FHIR\clinical\diagnostics\Observation\valueCodeableConcept\	Observation valueCodeableConcept	N	FA 		FHIR:Observation.valueCodeableConcept		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\valueCodeableConcept\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
5	\FHIR\clinical\diagnostics\Observation\valueCodeableConcept\coding\	Observation valueCodeableConcept coding	N	FA 		FHIR:Observation.valueCodeableConcept.coding		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\valueCodeableConcept\coding\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
4	\FHIR\clinical\diagnostics\Observation\valueDateTime\	Observation valueDateTime	N	LA 		FHIR:Observation.valueDateTime	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.valueDateTime</TestID>    <TestName>Observation valueDateTime</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\valueDateTime\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
4	\FHIR\clinical\diagnostics\Observation\valueInteger\	Observation valueInteger	N	LA 		FHIR:Observation.valueInteger	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.valueInteger</TestID>    <TestName>Observation valueInteger</TestName>    <DataType>Integer</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\valueInteger\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
4	\FHIR\clinical\diagnostics\Observation\valuePeriod\	Observation valuePeriod	N	FA 		FHIR:Observation.valuePeriod		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\valuePeriod\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
4	\FHIR\clinical\diagnostics\Observation\valueQuantity\	Observation valueQuantity	N	FA 		FHIR:Observation.valueQuantity		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\valueQuantity\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
4	\FHIR\clinical\diagnostics\Observation\valueRange\	Observation valueRange	N	FA 		FHIR:Observation.valueRange		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\valueRange\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
5	\FHIR\clinical\diagnostics\Observation\valueRange\high\	Observation valueRange high	N	FA 		FHIR:Observation.valueRange.high		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\valueRange\high\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
5	\FHIR\clinical\diagnostics\Observation\valueRange\low\	Observation valueRange low	N	FA 		FHIR:Observation.valueRange.low		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\valueRange\low\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
4	\FHIR\clinical\diagnostics\Observation\valueRatio\	Observation valueRatio	N	FA 		FHIR:Observation.valueRatio		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\valueRatio\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
5	\FHIR\clinical\diagnostics\Observation\valueRatio\denominator\	Observation valueRatio denominator	N	FA 		FHIR:Observation.valueRatio.denominator		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\valueRatio\denominator\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
5	\FHIR\clinical\diagnostics\Observation\valueRatio\numerator\	Observation valueRatio numerator	N	FA 		FHIR:Observation.valueRatio.numerator		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\valueRatio\numerator\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
4	\FHIR\clinical\diagnostics\Observation\valueSampledData\	Observation valueSampledData	N	FA 		FHIR:Observation.valueSampledData		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\valueSampledData\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
5	\FHIR\clinical\diagnostics\Observation\valueSampledData\origin\	Observation valueSampledData origin	N	FA 		FHIR:Observation.valueSampledData.origin		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\valueSampledData\origin\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
4	\FHIR\clinical\diagnostics\Observation\valueString\	Observation valueString	N	LA 		FHIR:Observation.valueString	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.valueString</TestID>    <TestName>Observation valueString</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\valueString\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
4	\FHIR\clinical\diagnostics\Observation\valueTime\	Observation valueTime	N	LA 		FHIR:Observation.valueTime	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.valueTime</TestID>    <TestName>Observation valueTime</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\valueTime\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\FHIR\clinical\general\	general	N	CA 		W5:clinical.general		concept_cd	concept_dimension	concept_path	T	like	\FHIR\clinical\general\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\FHIR\clinical\medication\	medication	N	CA 		W5:clinical.medication		concept_cd	concept_dimension	concept_path	T	like	\FHIR\clinical\medication\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\FHIR\financial\	financial	N	CA 		W5:financial		concept_cd	concept_dimension	concept_path	T	like	\FHIR\financial\	Financial Resources	Financial Resources	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\FHIR\financial\billing\	billing	N	CA 		W5:financial.billing		concept_cd	concept_dimension	concept_path	T	like	\FHIR\financial\billing\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\FHIR\financial\other\	other	N	CA 		W5:financial.other		concept_cd	concept_dimension	concept_path	T	like	\FHIR\financial\other\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\FHIR\financial\payment\	payment	N	CA 		W5:financial.payment		concept_cd	concept_dimension	concept_path	T	like	\FHIR\financial\payment\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\FHIR\financial\support\	support	N	CA 		W5:financial.support		concept_cd	concept_dimension	concept_path	T	like	\FHIR\financial\support\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\FHIR\workflow\	workflow	N	CA 		W5:workflow		concept_cd	concept_dimension	concept_path	T	like	\FHIR\workflow\	Workflow Resources	Workflow Resources	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\FHIR\workflow\encounter\	encounter	N	CA 		W5:workflow.encounter		concept_cd	concept_dimension	concept_path	T	like	\FHIR\workflow\encounter\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\FHIR\workflow\order\	order	N	CA 		W5:workflow.order		concept_cd	concept_dimension	concept_path	T	like	\FHIR\workflow\order\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\FHIR\workflow\scheduling\	scheduling	N	CA 		W5:workflow.scheduling		concept_cd	concept_dimension	concept_path	T	like	\FHIR\workflow\scheduling\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\bodySite\coding\code\	code	N	RA 		FHIR:Coding.code	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.code</TestID>    <TestName>code</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\code\	A symbol in syntax defined by the system. The symbol may be a predefined code or an expression in a syntax defined by the coding system (e.g. post-coordination).	Symbol in syntax defined by the system	\FHIR\clinical\diagnostics\Observation\bodySite\coding\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\bodySite\coding\display\	display	N	RA 		FHIR:Coding.display	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.display</TestID>    <TestName>display</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\display\	A representation of the meaning of the code in the system, following the rules of the system.	Representation defined by the system	\FHIR\clinical\diagnostics\Observation\bodySite\coding\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\bodySite\coding\system\	system	N	RA 		FHIR:Coding.system	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.system</TestID>    <TestName>system</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\system\	The identification of the code system that defines the meaning of the symbol in the code.	Identity of the terminology system	\FHIR\clinical\diagnostics\Observation\bodySite\coding\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\bodySite\coding\userSelected\	userSelected	N	RA 		FHIR:Coding.userSelected	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.userSelected</TestID>    <TestName>userSelected</TestName>    <DataType>Enum</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues>        <Val description="True value">True</Val>        <Val description="False value">False</Val>    </EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\userSelected\	Indicates that this coding was chosen by a user directly - i.e. off a pick list of available items (codes or displays).	If this coding was chosen directly by the user	\FHIR\clinical\diagnostics\Observation\bodySite\coding\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
